Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC18,OUT013,2794.857666015625
FDY28,OUT027,5545.0712890625
FDB45,OUT027,2891.2177734375
NCL30,OUT018,1835.5283203125
FDM10,OUT017,3523.414794921875
FDH22,OUT027,3258.146240234375
NCZ53,OUT017,3183.52734375
NCI18,OUT013,3514.1357421875
FDH14,OUT027,3479.01123046875
FDR36,OUT027,1162.4688720703125
FDW01,OUT045,2399.499755859375
FDK02,OUT027,3056.371337890625
FDJ02,OUT018,2184.221435546875
FDU55,OUT013,4248.29248046875
NCV18,OUT027,2435.39892578125
FDH14,OUT018,1839.139404296875
FDZ37,OUT045,1353.617919921875
FDX49,OUT049,3810.6064453125
NCD43,OUT046,1694.1097412109375
FDZ07,OUT013,997.21533203125
FDK43,OUT035,2141.463134765625
FDR32,OUT018,3426.9033203125
FDT39,OUT013,2410.400634765625
NCV54,OUT017,2044.302001953125
FDF38,OUT018,520.347900390625
FDV60,OUT046,3006.23388671875
FDH44,OUT027,3869.442626953125
FDS21,OUT046,999.3025512695312
NCL41,OUT045,667.017333984375
FDM46,OUT017,1565.5029296875
FDU27,OUT045,787.6968383789062
NCJ54,OUT017,3831.580322265625
DRG51,OUT018,2475.90771484375
NCA29,OUT019,407.3505554199219
FDR47,OUT045,3031.22265625
NCL19,OUT027,3485.653564453125
DRG01,OUT049,1270.966552734375
FDG10,OUT046,903.2247314453125
NCV05,OUT049,2475.096435546875
NCH18,OUT019,575.9699096679688
FDV14,OUT018,1202.88720703125
DRJ23,OUT035,3183.31396484375
DRJ11,OUT046,3075.754638671875
FDZ03,OUT017,3209.55517578125
FDI27,OUT010,168.8160400390625
FDJ14,OUT018,1088.6395263671875
FDU32,OUT017,2088.1474609375
FDD47,OUT027,4494.29052734375
DRF36,OUT035,3304.56103515625
FDM21,OUT046,3854.16845703125
FDV10,OUT018,534.150390625
FDH60,OUT018,2786.009521484375
FDX47,OUT010,372.70391845703125
FDT19,OUT019,421.14495849609375
FDO11,OUT045,3902.05712890625
FDH24,OUT027,4193.51220703125
FDL02,OUT018,1441.299072265625
FDB02,OUT049,2954.05419921875
FDA43,OUT046,3089.271728515625
FDG52,OUT045,796.7371826171875
DRC12,OUT013,3090.7998046875
FDY37,OUT018,1946.8013916015625
NCU18,OUT045,2115.623779296875
FDU09,OUT035,942.13916015625
DRJ25,OUT027,1365.5552978515625
DRE12,OUT018,1598.973876953125
DRL47,OUT017,2090.488037109375
DRK01,OUT046,1561.2213134765625
FDC22,OUT019,506.7619323730469
FDG44,OUT013,895.3665771484375
FDW04,OUT035,2106.269775390625
FDK09,OUT049,3827.92236328125
NCN43,OUT035,2098.9970703125
FDG04,OUT049,3090.0361328125
FDH32,OUT010,283.99346923828125
DRI47,OUT017,2525.8095703125
DRE15,OUT013,1266.8446044921875
FDY11,OUT035,1189.567138671875
FDO60,OUT049,742.3612670898438
FDQ20,OUT018,530.5621948242188
FDO57,OUT027,4333.91259765625
FDT14,OUT019,329.2574157714844
FDA57,OUT049,719.2803344726562
DRN35,OUT017,701.98974609375
FDJ03,OUT046,828.5940551757812
FDX28,OUT017,1704.7415771484375
DRE25,OUT045,1419.6524658203125
FDR09,OUT046,3922.094970703125
FDB23,OUT035,3836.260498046875
FDO08,OUT045,2572.8759765625
FDQ23,OUT049,1695.7576904296875
FDW04,OUT013,2077.253173828125
DRK13,OUT010,569.5865478515625
NCL17,OUT027,3426.8349609375
FDY21,OUT035,3170.45556640625
FDJ38,OUT027,5172.77783203125
FDA37,OUT019,327.9368591308594
FDV43,OUT013,713.1253051757812
FDL36,OUT046,1486.21337890625
FDD53,OUT045,680.7798461914062
FDZ19,OUT010,453.582275390625
FDV21,OUT045,1991.93310546875
NCL54,OUT018,2544.44677734375
DRI47,OUT027,3868.64111328125
DRG03,OUT049,2514.498046875
FDG21,OUT013,2443.972900390625
FDW03,OUT018,1505.5546875
NCI55,OUT046,2086.980712890625
DRC36,OUT019,427.9702453613281
FDH22,OUT017,2075.119384765625
FDV20,OUT045,2004.237548828125
NCU41,OUT027,5210.18212890625
FDN46,OUT027,2777.908935546875
FDK50,OUT045,2596.1552734375
NCA05,OUT027,4022.46728515625
DRH01,OUT018,2592.912841796875
FDT08,OUT018,2196.90576171875
FDM08,OUT018,3292.757080078125
FDZ07,OUT035,1029.7188720703125
FDS22,OUT017,837.1876220703125
FDV35,OUT027,3780.594970703125
FDI28,OUT010,282.3180847167969
FDW58,OUT027,2744.701904296875
FDT52,OUT045,3798.971923828125
FDY34,OUT046,2643.1474609375
FDR10,OUT046,2637.50048828125
FDK57,OUT017,2015.40869140625
FDR02,OUT027,2807.24169921875
FDX49,OUT046,3734.289794921875
FDQ20,OUT046,701.3217163085938
DRK23,OUT045,3935.175537109375
NCW06,OUT046,3063.463623046875
FDR31,OUT017,2466.554443359375
NCE43,OUT013,2736.975830078125
DRO59,OUT027,2170.322998046875
FDN09,OUT049,3992.764404296875
FDR11,OUT046,2586.279052734375
FDO57,OUT013,2581.577880859375
NCX18,OUT017,3232.507080078125
FDB05,OUT018,3475.666259765625
FDQ08,OUT018,817.162841796875
NCG43,OUT035,1556.186279296875
FDJ56,OUT013,1688.020751953125
FDA13,OUT010,65.02412414550781
FDO56,OUT017,1951.6826171875
FDB37,OUT018,3441.00146484375
FDZ02,OUT018,1332.9720458984375
FDQ24,OUT046,3955.99853515625
FDM16,OUT013,1151.5147705078125
FDU35,OUT049,1641.6326904296875
FDT35,OUT035,2758.3984375
NCX30,OUT049,4046.53564453125
FDG04,OUT017,3284.508056640625
FDI12,OUT035,1399.109619140625
FDE35,OUT035,1021.0302124023438
NCP14,OUT027,2744.92724609375
NCY53,OUT045,1736.968505859375
FDP49,OUT017,929.0070190429688
FDQ04,OUT017,722.7686767578125
FDM39,OUT035,2977.564453125
FDO58,OUT019,378.05419921875
FDC56,OUT017,2007.674072265625
NCQ54,OUT046,2830.6552734375
FDV10,OUT027,1152.3431396484375
NCK17,OUT046,711.1866455078125
NCF55,OUT027,1185.03857421875
FDV33,OUT013,4120.658203125
NCH29,OUT019,370.5521545410156
FDA37,OUT027,3262.178955078125
FDH46,OUT018,1448.15283203125
FDS25,OUT035,1833.0748291015625
FDH04,OUT027,2263.4501953125
FDX52,OUT046,3091.757080078125
NCD42,OUT017,697.25927734375
FDW47,OUT017,2078.769287109375
FDL25,OUT027,2556.0283203125
NCJ06,OUT010,344.8186950683594
FDY09,OUT013,2905.712646484375
FDS40,OUT046,691.2163696289062
FDH41,OUT017,3578.496826171875
FDG38,OUT035,1419.868896484375
FDU03,OUT027,4868.650390625
FDV20,OUT046,2037.5799560546875
DRB13,OUT045,2909.38916015625
NCQ30,OUT013,1992.345947265625
NCH06,OUT013,3830.042236328125
FDU50,OUT018,1573.573486328125
NCO42,OUT019,373.0696105957031
FDW09,OUT018,1119.33251953125
FDH04,OUT013,1448.884765625
FDC21,OUT045,1644.2216796875
FDL21,OUT049,706.031494140625
FDM46,OUT010,296.04461669921875
FDT22,OUT019,286.0782470703125
FDB28,OUT035,3142.716064453125
FDI12,OUT018,1224.6077880859375
FDA28,OUT045,2036.2347412109375
FDF59,OUT013,2023.090087890625
FDM45,OUT027,3265.427734375
FDQ56,OUT017,1381.1365966796875
FDR46,OUT049,2470.576416015625
FDT01,OUT013,3493.1708984375
FDD16,OUT027,2073.703369140625
NCU30,OUT010,487.6591796875
FDM40,OUT010,427.97528076171875
FDI56,OUT035,1569.104736328125
NCS30,OUT013,2002.684326171875
FDU08,OUT017,1646.5338134765625
FDX51,OUT027,5540.5830078125
FDA43,OUT045,3049.26318359375
FDX59,OUT010,49.935150146484375
FDC37,OUT018,1433.3525390625
FDP58,OUT013,3543.018798828125
NCY42,OUT035,2220.131591796875
FDF21,OUT018,2777.3232421875
FDU10,OUT027,1132.914794921875
DRL47,OUT018,1789.3931884765625
FDA58,OUT018,3389.56298828125
FDJ22,OUT049,3099.819580078125
FDK50,OUT046,2571.8203125
FDO38,OUT035,1320.6373291015625
DRF60,OUT035,3992.984375
NCZ42,OUT019,544.5508422851562
FDD35,OUT049,1962.455322265625
FDL25,OUT045,1473.208251953125
FDJ16,OUT013,906.8048095703125
DRK59,OUT049,3905.271484375
FDI50,OUT046,3796.229736328125
NCB19,OUT045,1374.3526611328125
DRI37,OUT035,1019.910400390625
FDA14,OUT027,3857.004150390625
FDC08,OUT018,3372.13427734375
FDS45,OUT046,1806.864013671875
FDI21,OUT049,1106.358642578125
DRJ47,OUT035,2883.9287109375
DRE37,OUT027,5101.94873046875
FDT55,OUT018,2331.79296875
NCG42,OUT027,3217.99365234375
FDA31,OUT049,2921.145263671875
NCW42,OUT046,3502.357421875
FDF50,OUT017,3280.73291015625
FDK56,OUT049,3186.101806640625
FDX10,OUT035,721.0692749023438
NCK07,OUT027,4197.9970703125
FDZ49,OUT017,3660.0595703125
FDR33,OUT013,1742.6795654296875
FDO44,OUT018,1534.2823486328125
FDA20,OUT046,3106.776123046875
NCL30,OUT045,2042.7529296875
FDI05,OUT019,298.8993835449219
FDQ12,OUT018,3382.406494140625
FDH47,OUT017,1593.8905029296875
FDH34,OUT018,2821.188232421875
FDF29,OUT046,2153.583984375
FDG40,OUT018,474.0611877441406
NCE18,OUT017,4197.09619140625
FDP21,OUT010,499.7610778808594
FDY50,OUT013,1376.1600341796875
FDB36,OUT049,2063.49951171875
NCZ29,OUT049,2111.26708984375
FDU20,OUT018,1667.1661376953125
FDO56,OUT013,1885.01611328125
FDW31,OUT049,3202.687744140625
DRH59,OUT013,1154.369140625
NCB30,OUT017,3170.01806640625
FDK43,OUT027,3283.438720703125
FDW43,OUT045,3748.844970703125
NCL19,OUT017,2260.791748046875
FDJ27,OUT046,1619.21337890625
FDC45,OUT046,2715.3203125
FDY40,OUT035,863.8746337890625
NCM41,OUT035,1506.4815673828125
NCK18,OUT019,520.328125
FDP37,OUT049,2115.005126953125
FDA27,OUT027,6163.77685546875
NCX30,OUT035,4003.49853515625
FDR09,OUT017,3956.137451171875
FDG08,OUT027,4626.56689453125
NCU30,OUT013,2663.921630859375
FDB16,OUT017,1404.90185546875
FDM16,OUT017,1151.5517578125
FDC48,OUT013,1303.548583984375
NCF18,OUT046,2939.150390625
FDU46,OUT018,1183.82177734375
FDH41,OUT018,3077.537841796875
NCN42,OUT010,469.6618957519531
FDU49,OUT046,1389.345947265625
FDB20,OUT027,2213.5078125
FDG50,OUT019,289.27874755859375
FDW20,OUT045,1966.9456787109375
NCO55,OUT049,1785.4583740234375
FDX48,OUT046,2473.091064453125
FDU48,OUT046,2047.812255859375
FDR48,OUT019,365.6641845703125
FDK27,OUT013,2048.826171875
FDT35,OUT013,2662.97265625
FDN12,OUT049,1792.965087890625
NCE31,OUT019,107.19056701660156
FDL21,OUT017,738.9956665039062
FDV56,OUT017,1695.308837890625
FDR16,OUT017,3502.978759765625
NCP41,OUT049,1776.0364990234375
FDJ27,OUT013,1671.55712890625
FDA07,OUT017,2047.716552734375
FDK55,OUT049,1394.29931640625
FDM33,OUT049,3729.0654296875
FDY46,OUT046,3029.493408203125
FDD36,OUT046,1948.9896240234375
FDB12,OUT027,2759.9287109375
FDF28,OUT019,340.8226318359375
NCE07,OUT019,403.29522705078125
FDW50,OUT027,4164.32861328125
NCW18,OUT017,4120.470703125
NCJ17,OUT019,328.964599609375
DRZ24,OUT010,341.5829162597656
FDS07,OUT035,1933.16259765625
NCW05,OUT010,287.4361572265625
FDZ22,OUT018,1175.2427978515625
FDK02,OUT046,1908.34765625
FDZ45,OUT027,5469.0283203125
FDL25,OUT046,1449.7333984375
FDS08,OUT045,2743.047607421875
NCZ42,OUT027,6182.0400390625
FDX57,OUT035,1605.3179931640625
FDF21,OUT046,3098.393798828125
FDJ56,OUT018,1329.17626953125
FDX10,OUT013,679.7639770507812
DRG48,OUT035,2438.879638671875
DRN37,OUT046,2666.138427734375
NCY41,OUT018,511.3080139160156
FDN28,OUT045,1657.1165771484375
FDE34,OUT045,2974.779296875
FDR10,OUT045,2659.81298828125
FDC32,OUT017,1506.5428466796875
DRG13,OUT046,2661.7978515625
FDP59,OUT049,1599.467041015625
NCT53,OUT010,413.38397216796875
FDL57,OUT027,6049.71630859375
FDN32,OUT010,565.842041015625
FDK09,OUT018,3355.699462890625
FDA52,OUT010,478.73016357421875
FDC57,OUT049,3109.275390625
FDI09,OUT035,3976.12451171875
NCB07,OUT046,2975.7294921875
FDP26,OUT035,1719.374267578125
FDP40,OUT027,2963.31640625
FDL15,OUT013,2433.331787109375
FDV07,OUT046,1873.0272216796875
FDS03,OUT017,1088.8875732421875
FDE50,OUT049,3133.997314453125
FDQ15,OUT017,1286.9578857421875
FDQ33,OUT010,419.26171875
FDT22,OUT013,905.0467529296875
DRO35,OUT035,1966.8385009765625
FDJ41,OUT049,4096.92333984375
FDQ27,OUT035,1790.46240234375
FDC26,OUT017,1881.4609375
NCF43,OUT027,3384.600830078125
NCR50,OUT035,2599.479736328125
FDE39,OUT018,1728.0997314453125
FDN49,OUT027,1126.582763671875
DRG11,OUT035,1713.565185546875
NCA18,OUT049,1937.1505126953125
FDM36,OUT018,2589.092041015625
FDW32,OUT017,1381.57470703125
NCQ18,OUT010,286.1091003417969
FDX14,OUT027,2149.72607421875
FDD46,OUT017,2400.63525390625
FDI34,OUT019,582.0753173828125
NCJ17,OUT035,1440.13037109375
FDB52,OUT035,4014.802734375
FDV55,OUT018,2199.512451171875
FDC57,OUT046,3043.638427734375
FDB29,OUT046,1889.568603515625
NCO43,OUT035,1708.7607421875
FDG44,OUT045,890.6936645507812
FDJ34,OUT045,1999.3721923828125
FDH40,OUT049,1366.52197265625
NCD07,OUT027,3090.486328125
FDB41,OUT017,828.9180908203125
FDH47,OUT018,1348.5057373046875
DRK37,OUT035,3184.85498046875
FDM25,OUT019,453.80511474609375
NCX06,OUT045,3037.63623046875
NCS05,OUT017,2168.3984375
FDS39,OUT045,2153.8291015625
FDC47,OUT027,5877.7802734375
FDG20,OUT013,2914.478271484375
DRL23,OUT017,1680.97705078125
FDY33,OUT013,2571.458251953125
NCH18,OUT045,3728.72998046875
FDX47,OUT035,2518.962158203125
NCB06,OUT045,2534.3193359375
FDP36,OUT049,830.1265869140625
FDW44,OUT018,2601.457275390625
NCU41,OUT018,2765.3203125
NCS17,OUT046,1543.6678466796875
FDD46,OUT035,2457.736572265625
FDE45,OUT017,3020.799560546875
FDI09,OUT017,3991.1083984375
NCJ54,OUT010,623.5634155273438
NCA29,OUT018,2613.799072265625
NCN41,OUT027,3241.0185546875
FDY34,OUT035,2736.631103515625
NCG55,OUT035,1965.644775390625
DRM49,OUT046,739.5584106445312
NCB42,OUT049,1972.57958984375
FDE58,OUT045,1846.54296875
DRJ25,OUT013,809.5990600585938
FDS47,OUT010,295.1361999511719
FDY21,OUT049,3195.85546875
NCI54,OUT013,1860.775634765625
FDO24,OUT017,2554.65185546875
FDY43,OUT035,2779.10498046875
FDF35,OUT018,1441.0758056640625
NCP29,OUT019,305.9348449707031
FDN28,OUT027,2553.875
FDJ50,OUT018,669.476318359375
FDQ14,OUT027,3765.01953125
FDC37,OUT035,1763.732177734375
FDN08,OUT046,1921.92138671875
FDD04,OUT035,2192.384765625
FDW34,OUT018,3467.8330078125
FDP04,OUT017,1087.5848388671875
NCG07,OUT017,3168.115234375
NCN14,OUT018,2705.768310546875
FDJ16,OUT045,905.7168579101562
NCM42,OUT045,1675.411376953125
NCF19,OUT046,816.4735717773438
FDY21,OUT018,2828.09228515625
FDY19,OUT035,1965.51513671875
FDV09,OUT045,2432.7783203125
FDA28,OUT013,2075.16845703125
FDC38,OUT018,1835.084228515625
FDL28,OUT045,3782.423583984375
NCH43,OUT049,3497.40771484375
NCN53,OUT045,657.029052734375
NCW05,OUT017,1730.5245361328125
NCO30,OUT018,2720.4111328125
FDT04,OUT019,78.67853546142578
FDB27,OUT018,2834.609130859375
NCK07,OUT013,2702.32275390625
NCA53,OUT013,788.2638549804688
FDB33,OUT018,2359.2275390625
FDU37,OUT017,1325.829833984375
FDR13,OUT035,1977.0263671875
FDE45,OUT049,2979.009033203125
FDV37,OUT017,3194.636962890625
FDX44,OUT019,303.3823547363281
NCL06,OUT017,4104.69140625
FDJ28,OUT045,3094.56689453125
FDX55,OUT049,3628.052001953125
NCK17,OUT018,529.6195678710938
FDH52,OUT035,1050.045166015625
FDN13,OUT027,2751.582763671875
FDK44,OUT018,2600.809814453125
FDU16,OUT046,1280.510498046875
FDZ07,OUT017,1021.057861328125
NCN06,OUT027,4110.443359375
FDH02,OUT010,279.78900146484375
NCW18,OUT045,3639.613525390625
FDH57,OUT013,2086.4921875
FDV35,OUT045,2392.630859375
NCU29,OUT013,2455.457275390625
NCP02,OUT046,930.9296875
FDN44,OUT013,2649.5478515625
FDX03,OUT018,533.24560546875
FDR11,OUT010,435.9725036621094
FDA36,OUT046,2926.254150390625
FDP58,OUT027,5471.45361328125
FDH31,OUT045,1483.72607421875
FDH34,OUT035,3243.771240234375
FDS13,OUT035,4042.402099609375
FDT01,OUT018,3085.02490234375
FDY09,OUT049,2923.66162109375
FDV33,OUT027,6073.11962890625
NCW29,OUT010,381.4098815917969
NCN17,OUT045,1650.35791015625
FDX01,OUT046,1930.5545654296875
FDL03,OUT049,3094.08544921875
DRL59,OUT049,918.9006958007812
DRM11,OUT027,6346.46875
FDA43,OUT049,3175.81005859375
FDZ56,OUT010,456.4778137207031
FDI44,OUT018,1112.478759765625
FDB50,OUT013,1300.6248779296875
FDU15,OUT019,69.49869537353516
NCJ19,OUT019,159.8295135498047
FDD48,OUT013,1917.109375
NCW42,OUT035,3667.586669921875
FDL24,OUT017,2967.67529296875
NCB30,OUT013,3014.2724609375
FDK25,OUT013,2704.537353515625
FDW28,OUT049,3080.234130859375
FDD47,OUT017,2880.497802734375
FDK16,OUT019,315.6016845703125
FDW37,OUT046,1408.9234619140625
FDA48,OUT035,3722.894775390625
FDA14,OUT017,2476.691650390625
FDV15,OUT013,1686.01025390625
FDN22,OUT049,3962.891357421875
NCD55,OUT045,688.6004028320312
FDY43,OUT013,2733.790283203125
NCU05,OUT017,1309.341064453125
FDF10,OUT035,2461.918701171875
FDR39,OUT018,2789.480224609375
FDG40,OUT013,663.7850341796875
FDZ28,OUT019,328.84442138671875
FDE02,OUT045,1532.43310546875
FDU60,OUT049,2778.87939453125
FDM21,OUT013,3928.390625
FDV52,OUT019,269.7405700683594
NCW06,OUT013,3100.180419921875
FDX36,OUT035,3793.461181640625
FDT35,OUT027,4232.216796875
NCL19,OUT010,1416.22607421875
NCD31,OUT046,2665.177978515625
FDE53,OUT019,312.568603515625
FDW58,OUT019,256.9728698730469
DRF48,OUT046,2990.10888671875
FDW57,OUT035,2844.354248046875
DRH13,OUT017,1706.3929443359375
FDT33,OUT013,2728.988037109375
DRK47,OUT027,5805.27685546875
FDY22,OUT010,462.6438293457031
FDC35,OUT019,564.9133911132812
FDO03,OUT013,3835.669921875
FDF24,OUT045,1274.1973876953125
FDF56,OUT018,2723.2119140625
FDD28,OUT013,893.9569091796875
FDG53,OUT027,3459.344482421875
FDO27,OUT019,305.1431579589844
NCF54,OUT018,2589.06396484375
FDC20,OUT027,1601.882080078125
FDU10,OUT046,693.02001953125
DRA24,OUT018,2343.3955078125
FDA02,OUT010,420.0621337890625
FDG10,OUT017,931.438720703125
FDW39,OUT010,2004.8328857421875
FDP04,OUT019,274.77294921875
NCM55,OUT013,3097.7041015625
FDG47,OUT045,3900.91455078125
NCU41,OUT017,3119.708984375
NCK31,OUT017,835.77734375
FDZ46,OUT045,1744.526611328125
FDU13,OUT027,3689.615234375
NCF19,OUT045,787.0091552734375
NCJ43,OUT013,2913.471923828125
NCJ05,OUT045,2442.595703125
FDS04,OUT027,3429.1953125
FDX28,OUT010,981.1671142578125
FDB41,OUT027,1339.912353515625
FDG53,OUT046,2142.812744140625
FDL15,OUT010,395.0792541503906
FDQ08,OUT049,1017.8209838867188
DRN36,OUT013,1567.44384765625
FDI46,OUT013,4063.589599609375
FDG16,OUT027,5490.083984375
FDV32,OUT013,1046.5982666015625
FDF44,OUT010,353.449462890625
FDK04,OUT018,759.4788818359375
NCA41,OUT013,3110.73291015625
FDD51,OUT017,720.9002075195312
NCZ53,OUT045,3037.514892578125
FDP01,OUT027,3743.11962890625
FDY25,OUT049,3092.220947265625
FDB17,OUT018,2678.775146484375
NCV54,OUT018,1697.9796142578125
FDJ32,OUT017,1065.8095703125
FDA37,OUT049,2048.171630859375
FDG35,OUT035,2793.26806640625
NCM05,OUT018,3664.8505859375
FDG45,OUT046,3529.876220703125
FDH28,OUT013,700.73388671875
NCE18,OUT049,4031.966796875
FDH38,OUT045,1867.0235595703125
FDR56,OUT013,3133.45458984375
FDH17,OUT027,2519.53271484375
FDD39,OUT049,3602.902587890625
FDB41,OUT049,835.3712768554688
NCR53,OUT046,3574.283935546875
FDX46,OUT017,934.2388305664062
FDV28,OUT049,690.5579223632812
FDA08,OUT018,2382.58154296875
FDH45,OUT017,729.0621337890625
NCS38,OUT010,357.2723083496094
FDD40,OUT010,538.014404296875
DRM59,OUT035,2494.1201171875
NCJ43,OUT018,2575.40673828125
NCN29,OUT013,823.2130737304688
NCC19,OUT045,2992.970703125
FDR56,OUT035,3160.752685546875
FDZ43,OUT049,3987.994873046875
FDJ32,OUT010,273.4912414550781
DRH03,OUT017,1529.681396484375
NCZ54,OUT035,2675.27197265625
FDE26,OUT017,2445.33935546875
FDS03,OUT045,1042.338134765625
DRZ24,OUT019,318.0892333984375
FDO48,OUT027,5636.33251953125
FDW39,OUT049,2936.36083984375
NCK05,OUT049,1102.7215576171875
NCK30,OUT017,4084.51416015625
FDT27,OUT018,3340.576171875
FDS08,OUT019,533.6826171875
NCJ19,OUT049,973.6375122070312
FDC58,OUT045,696.035400390625
DRE37,OUT013,3094.549560546875
FDW02,OUT035,2155.74755859375
FDJ02,OUT010,437.7515563964844
FDX09,OUT045,2835.341064453125
FDT31,OUT010,535.4619140625
FDI24,OUT049,2983.796630859375
FDY09,OUT045,2832.642578125
FDV28,OUT045,651.3735961914062
DRM47,OUT049,3208.275634765625
FDT52,OUT019,580.5374145507812
FDI48,OUT018,745.1148071289062
FDY55,OUT017,4380.47412109375
FDU48,OUT013,2062.285400390625
FDN25,OUT045,882.4222412109375
FDP20,OUT049,2101.193603515625
FDJ15,OUT013,3137.1572265625
FDD04,OUT018,1870.62158203125
FDY58,OUT045,3737.3701171875
FDR37,OUT018,2835.201416015625
FDF44,OUT013,2075.619140625
FDD32,OUT045,1335.2823486328125
FDR57,OUT017,2518.472900390625
DRG39,OUT027,1646.703857421875
FDX15,OUT017,2570.075927734375
DRN37,OUT045,2578.734130859375
FDW40,OUT027,3476.47802734375
FDB32,OUT049,1536.073486328125
FDM40,OUT018,1928.826416015625
FDE39,OUT027,3254.807861328125
DRH49,OUT017,1339.960205078125
FDT46,OUT049,813.7125244140625
NCF06,OUT035,4010.813232421875
FDP07,OUT017,3102.254638671875
FDC04,OUT013,3921.75830078125
FDZ32,OUT017,1718.2890625
FDD50,OUT045,2679.326416015625
FDU56,OUT017,3415.86865234375
FDV34,OUT017,1170.27587890625
NCY41,OUT013,681.7479248046875
NCK18,OUT046,2673.03857421875
DRH25,OUT049,914.708984375
FDT57,OUT046,3925.939453125
FDV56,OUT018,1407.8984375
FDV12,OUT045,1548.186279296875
FDN52,OUT017,1441.735595703125
FDX38,OUT035,838.1558837890625
FDE47,OUT018,1770.4464111328125
NCO07,OUT013,3413.546875
FDV09,OUT027,3828.03955078125
FDZ23,OUT019,524.2092895507812
DRH51,OUT018,1230.873291015625
NCY54,OUT045,2823.00634765625
DRG49,OUT013,3866.29345703125
NCC19,OUT049,3200.173828125
NCV53,OUT045,3949.036865234375
FDZ47,OUT019,747.0062255859375
NCO26,OUT018,1672.707275390625
NCP02,OUT045,968.396484375
NCW30,OUT018,3542.529541015625
NCN55,OUT046,3836.862548828125
FDB20,OUT010,289.65325927734375
DRL11,OUT013,2528.892333984375
DRD60,OUT045,2965.864013671875
FDW14,OUT010,776.837890625
FDL27,OUT010,268.6548156738281
FDU09,OUT018,748.5248413085938
DRH36,OUT027,2005.6815185546875
FDP34,OUT027,3922.373291015625
FDE04,OUT017,2979.1083984375
FDZ57,OUT027,3386.760498046875
FDF02,OUT010,284.9118957519531
FDG28,OUT045,3829.98046875
NCI31,OUT046,666.3679809570312
FDT43,OUT013,832.8404541015625
FDU20,OUT046,2074.46484375
FDD53,OUT013,690.9695434570312
FDW15,OUT045,2406.664306640625
NCT53,OUT045,2555.277587890625
NCG55,OUT027,3124.528564453125
FDD48,OUT035,1992.285888671875
FDG47,OUT049,4130.49951171875
FDI21,OUT017,1118.1585693359375
FDT27,OUT017,3861.166748046875
DRO35,OUT013,1931.785888671875
FDD33,OUT017,3763.908447265625
FDC04,OUT035,3958.397705078125
FDY34,OUT013,2655.12646484375
DRJ49,OUT049,2074.952880859375
FDE05,OUT049,2441.071533203125
FDU31,OUT017,3636.662353515625
NCN19,OUT027,5000.17822265625
FDK56,OUT027,5172.7978515625
FDK58,OUT017,1716.956298828125
NCJ42,OUT035,1722.5159912109375
FDZ34,OUT027,5479.81640625
FDA52,OUT018,2586.699462890625
NCR29,OUT013,898.84814453125
FDT48,OUT035,3521.144775390625
DRJ51,OUT019,591.7114868164062
NCS54,OUT046,2946.3447265625
FDV01,OUT035,2471.021484375
DRG51,OUT027,4147.53125
NCG42,OUT013,2086.427734375
FDA51,OUT049,1909.7506103515625
FDV19,OUT010,417.5166931152344
NCT18,OUT045,3007.850341796875
NCS41,OUT045,3019.72509765625
FDO03,OUT046,3777.052001953125
FDL12,OUT010,273.9510803222656
FDY37,OUT010,431.1921691894531
FDI58,OUT049,1493.8607177734375
FDT28,OUT018,2174.76953125
NCC42,OUT010,371.03143310546875
FDO01,OUT017,2110.637939453125
FDJ02,OUT013,2466.818115234375
FDQ04,OUT018,548.097900390625
DRL47,OUT013,2043.006591796875
FDZ32,OUT035,1732.90283203125
FDC35,OUT035,3545.3037109375
FDX14,OUT045,1128.97998046875
FDZ35,OUT013,1702.1370849609375
FDL14,OUT013,2435.8203125
FDO04,OUT049,887.6314697265625
DRK11,OUT017,2472.988037109375
FDB44,OUT018,3170.2099609375
FDZ50,OUT049,3187.45947265625
FDI12,OUT027,2434.976318359375
FDU43,OUT017,3911.54541015625
FDD58,OUT010,276.3495788574219
FDB27,OUT017,3228.400146484375
FDB04,OUT018,1191.446044921875
NCO17,OUT013,1862.111572265625
FDL12,OUT017,935.7645874023438
DRJ13,OUT049,2625.6416015625
FDD57,OUT045,1541.7001953125
FDW19,OUT035,1875.34423828125
DRD27,OUT018,1390.7044677734375
FDH27,OUT027,3828.50634765625
NCW30,OUT027,6143.63916015625
FDR40,OUT018,1118.491943359375
FDG05,OUT013,2540.086669921875
NCY41,OUT019,85.0926513671875
FDI38,OUT018,3164.292236328125
FDR20,OUT046,701.420654296875
FDE09,OUT017,1754.4656982421875
FDN50,OUT019,303.66912841796875
DRF27,OUT045,2389.28173828125
DRF51,OUT013,683.551513671875
NCO02,OUT019,297.72735595703125
FDB51,OUT027,1794.021240234375
FDJ50,OUT013,864.7051391601562
FDN52,OUT013,1390.693115234375
FDX14,OUT013,1304.679443359375
FDT27,OUT019,564.7857666015625
FDV10,OUT013,694.7462768554688
FDU33,OUT046,763.934814453125
FDU58,OUT046,3081.60009765625
NCP42,OUT027,5433.8935546875
FDL51,OUT027,5968.63525390625
DRH15,OUT027,1297.321044921875
FDU16,OUT017,1349.246337890625
FDW15,OUT017,2480.1845703125
FDQ44,OUT045,1978.7137451171875
NCI06,OUT027,4839.52001953125
DRK23,OUT019,631.8955078125
FDC28,OUT035,1793.2347412109375
NCY17,OUT019,0.0
